oxygen_mole_fraction,temperature_K,pressure_MPa,experimental_density_kg_m3,expanded_density_uncertainty_kg_m3,expanded_relative_density_uncertainty_percent,native_status,calculated_density_kg_m3,calculated_minus_experimental_relative_percent
0.05032089,275.001,3.94,109.732,0.037,0.034,0,109.300351603473,-0.393366015863384
0.05032089,275.005,3.003,72.969,0.033,0.045,0,72.8494344400715,-0.163858021801651
0.05032089,275.001,1.999,43.849,0.029,0.067,0,43.8307479294613,-0.0416248273364118
0.05032089,275.002,0.998,20.228,0.027,0.132,0,20.2230345254423,-0.0245475309356917
0.05032089,293.1,5.066,133.334,0.039,0.03,0,132.96007032248,-0.280445855911069
0.05032089,293.101,3.999,93.138,0.035,0.037,0,93.0124400242362,-0.134810684966202
0.05032089,293.098,2.983,63.642,0.032,0.05,0,63.6220940320379,-0.0312780364572296
0.05032089,293.099,1.999,39.803,0.029,0.072,0,39.8042880098916,0.00323596184109221
0.05032089,293.094,0.999,18.728,0.026,0.141,0,18.7430463475054,0.0803414540017436
0.05032089,299.946,6.024,165.383,0.043,0.026,0,164.838281164033,-0.329368094645322
0.05032089,299.946,5.001,121.053,0.038,0.031,0,120.879744759618,-0.143123458635713
0.05032089,299.946,4.003,88.437,0.034,0.039,0,88.3779903632575,-0.0667250548328692
0.05032089,299.945,3,61.548,0.031,0.051,0,61.5258813391106,-0.0359372536708939
0.05032089,299.949,1.999,38.512,0.029,0.074,0,38.5236797980129,0.0303276849108244
0.05032089,299.949,0.999,18.226,0.026,0.145,0,18.2397195631417,0.0752746798073521
0.05032089,312.472,3.988,80.993,0.033,0.041,0,80.9864756481397,-0.00805545153317476
0.05032089,312.476,2.987,57.253,0.031,0.054,0,57.2546928703758,0.00295682387961915
0.05032089,312.475,2.001,36.462,0.028,0.078,0,36.4762054540024,0.0389596127540043
0.05032089,312.474,0.999,17.385,0.026,0.151,0,17.3958409101872,0.0623578382926088
0.05032089,324.954,6.804,151.79,0.041,0.027,0,151.763360714461,-0.0175500925878828
0.05032089,324.954,5.95,125.498,0.038,0.031,0,125.485012265774,-0.0103489571359469
0.05032089,324.954,4.999,99.738,0.036,0.036,0,99.7362233182218,-0.00178134891233222
0.05032089,324.953,4.102,78.087,0.033,0.042,0,78.0853744679404,-0.00208169357199442
0.05032089,324.953,3.882,73.095,0.033,0.044,0,73.101082088044,0.00832079902044769
0.05032089,324.953,3.066,55.564,0.031,0.055,0,55.5750642618312,0.0199126445742255
0.05032089,324.953,2.986,53.926,0.03,0.056,0,53.9317323556407,0.0106300405012475
0.05032089,324.952,2.243,39.219,0.029,0.073,0,39.2373210677401,0.0467147753388385
0.05032089,324.955,2,34.625,0.028,0.081,0,34.6378697029807,0.0371688172726814
0.05032089,324.952,1.014,16.891,0.026,0.155,0,16.8977142492439,0.0397504543481449
0.05032089,324.953,0.997,16.594,0.026,0.157,0,16.6037706124796,0.0588803933925944
0.05032089,349.938,7.897,153.813,0.042,0.027,0,153.984732753749,0.111650350587225
0.05032089,349.939,6.91,129.216,0.039,0.03,0,129.369125100153,0.118503204056113
0.05032089,349.939,6.001,108.351,0.036,0.034,0,108.443708737053,0.085563342335056
0.05032089,349.937,4.999,87.007,0.034,0.039,0,87.0717446111009,0.0744131059580659
0.05032089,349.938,3.999,67.238,0.032,0.047,0,67.2850811352112,0.0700216175543392
0.05032089,349.937,3.005,48.906,0.03,0.061,0,48.9474812716745,0.0848183692686384
0.05032089,349.937,1.999,31.537,0.028,0.088,0,31.566927185672,0.094895474115986
0.05032089,349.938,0.999,15.308,0.026,0.169,0,15.3217269315611,0.0896716198137441
0.05032089,374.925,7.119,117.407,0.037,0.032,0,117.456258201127,0.0419550802993881
0.05032089,374.922,5.997,96.019,0.035,0.036,0,96.0937125246181,0.0778101465523268
0.05032089,374.921,4.998,78.021,0.033,0.042,0,78.0872252282928,0.0848812861829245
0.05032089,374.921,3.999,60.906,0.031,0.051,0,60.9657038505147,0.0980262215786758
0.05032089,374.923,2.999,44.608,0.029,0.065,0,44.6459060213155,0.0849758368800924
0.05032089,374.92,1.999,29.064,0.027,0.094,0,29.0820907718806,0.0622446045986615
0.05032089,374.922,0.999,14.188,0.026,0.181,0,14.2133859728187,0.178925661254204
0.09985604,260.02,2.184,52.302,0.032,0.061,0,52.1147975152141,-0.357926054043603
0.09985604,260.019,1.508,33.644,0.03,0.088,0,33.6043099251928,-0.11797073715132
0.09985604,260.017,0.998,21.279,0.028,0.133,0,21.2781790664331,-0.00385795181575504
0.09985604,274.989,3.627,90.941,0.036,0.04,0,90.6382986790297,-0.332854621095294
0.09985604,274.984,2.999,70.068,0.034,0.048,0,69.9619214763635,-0.151393679905925
0.09985604,274.98,2.008,42.944,0.031,0.071,0,42.9273406306993,-0.0387932407336573
0.09985604,274.976,0.998,19.835,0.028,0.141,0,19.8502045822651,0.0766553176966344
