dataset,block,row,thermoml_phase,classification,T_K,P_Pa,ref_kg_m3,pred_kg_m3,abs_dev,rel_dev,root_count,roots_mol_m3
CH4,1,1,"Gas",homogeneousGas,301.146,1.99046e+06,37.5288,37.5391,0.0103072,0.000274647,1,"880.963"
CH4,1,2,"Gas",homogeneousGas,301.153,2.98054e+06,59.7905,59.8349,0.0443928,0.000742473,1,"1404.2"
CH4,1,3,"Gas",homogeneousGas,301.141,4.00349e+06,86.6567,86.7884,0.131733,0.00152017,1,"2036.74"
CH4,1,4,"Gas",homogeneousGas,301.147,4.97979e+06,117.931,118.206,0.275374,0.00233504,1,"2774.05"
CH4,1,5,"Gas",homogeneousGas,301.143,5.97825e+06,160.13,160.643,0.512623,0.00320129,1,"3769.94"
CH4,1,6,"Gas",homogeneousGas,301.133,6.976e+06,227.803,228.744,0.941225,0.00413175,1,"5368.14"
CH4,2,1,"Liquid",homogeneousDenseLiquidLike,301.11,7.97273e+06,489.743,513.43,23.6869,0.048366,1,"12049.1"
CH4,2,2,"Liquid",homogeneousDenseLiquidLike,301.113,8.97067e+06,641.991,648.616,6.6255,0.0103202,1,"15221.6"
CH4,2,3,"Liquid",homogeneousDenseLiquidLike,301.14,9.96939e+06,689.045,693.167,4.12184,0.00598197,1,"16267.1"
CH4,2,4,"Liquid",homogeneousDenseLiquidLike,301.137,1.09668e+07,718.917,722.063,3.14646,0.00437667,1,"16945.3"
CH4,2,5,"Liquid",homogeneousDenseLiquidLike,301.143,1.1966e+07,741.154,743.812,2.65759,0.00358575,1,"17455.7"
CH4,3,1,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,300.066,7.97216e+06,556.595,575.606,19.0106,0.0341551,1,"13508.2"
CH4,3,2,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,300.173,8.16981e+06,590.047,602.674,12.6274,0.0214007,1,"14143.5"
CH4,3,3,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,300.14,8.37104e+06,616.06,625.4,9.33955,0.0151601,1,"14676.8"
CH4,3,4,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,300.145,8.57034e+06,633.917,641.498,7.58072,0.0119585,1,"15054.6"
CH4,3,5,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,300.148,8.7702e+06,648.153,654.617,6.46359,0.00997232,1,"15362.5"
CH4,3,6,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,300.147,8.96938e+06,660.072,665.726,5.6537,0.00856528,1,"15623.2"
CH4,3,7,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,300.147,9.16969e+06,670.371,675.414,5.04279,0.00752238,1,"15850.5"
CH4,3,8,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,300.149,9.37044e+06,679.432,683.992,4.55955,0.00671083,1,"16051.8"
CH4,3,9,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,300.153,9.56961e+06,687.435,691.63,4.19512,0.00610257,1,"16231.1"
CH4,3,10,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,300.158,9.76838e+06,694.681,698.571,3.89002,0.00559972,1,"16394"
CH4,3,11,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,300.153,9.96837e+06,701.498,705.119,3.62134,0.0051623,1,"16547.6"
CH4,3,12,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,301.07,7.97239e+06,491.013,516.31,25.2967,0.0515195,1,"12116.7"
CH4,3,13,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,301.17,8.17052e+06,547.088,563.947,16.8586,0.0308152,1,"13234.6"
CH4,3,14,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,301.142,8.37146e+06,585.039,596.591,11.5516,0.019745,1,"14000.7"
CH4,3,15,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,301.144,8.57067e+06,609.188,618.039,8.85082,0.0145289,1,"14504.1"
CH4,3,16,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,301.151,8.77047e+06,627.154,634.415,7.2611,0.0115779,1,"14888.4"
CH4,3,17,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,301.15,8.97066e+06,641.721,647.919,6.19754,0.00965768,1,"15205.3"
CH4,3,18,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,301.156,9.16972e+06,653.715,659.156,5.44074,0.0083228,1,"15469"
CH4,3,19,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,301.149,9.37065e+06,664.364,669.22,4.85603,0.00730929,1,"15705.2"
CH4,3,20,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,301.151,9.56852e+06,673.475,677.879,4.40391,0.00653908,1,"15908.4"
CH4,3,21,"Fluid (supercritical or subcritical phases)",homogeneousFluidSingleRoot,301.147,9.76864e+06,681.815,685.849,4.03359,0.00591596,1,"16095.4"
